  2120    0.18756E+03    0.48492E+01    0.43433E-01   -0.48376E+01
  2121    0.18690E+03    0.48552E+01    0.43389E-01   -0.47473E+01
  2122    0.18624E+03    0.48614E+01    0.43345E-01   -0.46587E+01
  2123    0.18558E+03    0.48681E+01    0.43300E-01   -0.45718E+01
  2124    0.18493E+03    0.48752E+01    0.43256E-01   -0.44865E+01
  2125    0.18426E+03    0.48829E+01    0.43212E-01   -0.44030E+01
  2126    0.18360E+03    0.48907E+01    0.43167E-01   -0.43212E+01
  2127    0.18293E+03    0.48992E+01    0.43123E-01   -0.42412E+01
  2128    0.18227E+03    0.49079E+01    0.43078E-01   -0.41629E+01
  2129    0.18159E+03    0.49170E+01    0.43034E-01   -0.40864E+01
  2130    0.18092E+03    0.49264E+01    0.42989E-01   -0.40117E+01
  2131    0.18024E+03    0.49364E+01    0.42944E-01   -0.39389E+01
  2132    0.17957E+03    0.49466E+01    0.42899E-01   -0.38677E+01
  2133    0.17890E+03    0.49572E+01    0.42855E-01   -0.37985E+01
  2134    0.17822E+03    0.49681E+01    0.42810E-01   -0.37312E+01
  2135    0.17754E+03    0.49794E+01    0.42765E-01   -0.36655E+01
  2136    0.17686E+03    0.49908E+01    0.42720E-01   -0.36019E+01
  2137    0.17618E+03    0.50027E+01    0.42675E-01   -0.35400E+01
  2138    0.17550E+03    0.50148E+01    0.42630E-01   -0.34800E+01
  2139    0.17482E+03    0.50273E+01    0.42585E-01   -0.34219E+01
  2140    0.17414E+03    0.50399E+01    0.42539E-01   -0.33656E+01
  2141    0.17347E+03    0.50527E+01    0.42494E-01   -0.33114E+01
  2142    0.17278E+03    0.50659E+01    0.42449E-01   -0.32589E+01
  2143    0.17209E+03    0.50793E+01    0.42404E-01   -0.32084E+01
  2144    0.17140E+03    0.50928E+01    0.42358E-01   -0.31597E+01
  2145    0.17073E+03    0.51067E+01    0.42313E-01   -0.31131E+01
  2146    0.17004E+03    0.51206E+01    0.42268E-01   -0.30682E+01
  2147    0.16936E+03    0.51348E+01    0.42222E-01   -0.30253E+01
  2148    0.16869E+03    0.51492E+01    0.42177E-01   -0.29843E+01
  2149    0.16801E+03    0.51638E+01    0.42132E-01   -0.29452E+01
  2150    0.16733E+03    0.51785E+01    0.42086E-01   -0.29079E+01
  2151    0.16665E+03    0.51933E+01    0.42041E-01   -0.28726E+01
  2152    0.16598E+03    0.52083E+01    0.41995E-01   -0.28392E+01
  2153    0.16530E+03    0.52233E+01    0.41950E-01   -0.28077E+01
  2154    0.16463E+03    0.52385E+01    0.41904E-01   -0.27780E+01
  2155    0.16396E+03    0.52538E+01    0.41859E-01   -0.27503E+01
  2156    0.16329E+03    0.52692E+01    0.41813E-01   -0.27244E+01
  2157    0.16262E+03    0.52846E+01    0.41768E-01   -0.27004E+01
  2158    0.16196E+03    0.53002E+01    0.41722E-01   -0.26782E+01
  2159    0.16129E+03    0.53158E+01    0.41677E-01   -0.26579E+01
  2160    0.16063E+03    0.53314E+01    0.41631E-01   -0.26394E+01
  2161    0.15997E+03    0.53471E+01    0.41586E-01   -0.26227E+01
  2162    0.15932E+03    0.53628E+01    0.41540E-01   -0.26079E+01
  2163    0.15866E+03    0.53785E+01    0.41495E-01   -0.25949E+01
  2164    0.15801E+03    0.53942E+01    0.41449E-01   -0.25836E+01
  2165    0.15736E+03    0.54101E+01    0.41404E-01   -0.25742E+01
  2166    0.15671E+03    0.54257E+01    0.41359E-01   -0.25665E+01
  2167    0.15606E+03    0.54414E+01    0.41313E-01   -0.25606E+01
  2168    0.15542E+03    0.54571E+01    0.41268E-01   -0.25565E+01
  2169    0.15479E+03    0.54727E+01    0.41222E-01   -0.25541E+01
  2170    0.15416E+03    0.54884E+01    0.41177E-01   -0.25534E+01
  2171    0.15352E+03    0.55038E+01    0.41132E-01   -0.25545E+01
  2172    0.15289E+03    0.55193E+01    0.41087E-01   -0.25572E+01
  2173    0.15227E+03    0.55346E+01    0.41041E-01   -0.25616E+01
  2174    0.15165E+03    0.55500E+01    0.40996E-01   -0.25676E+01
  2175    0.15102E+03    0.55652E+01    0.40951E-01   -0.25752E+01
  2176    0.15041E+03    0.55801E+01    0.40906E-01   -0.25845E+01
  2177    0.14981E+03    0.55951E+01    0.40861E-01   -0.25954E+01
  2178    0.14921E+03    0.56099E+01    0.40815E-01   -0.26078E+01
  2179    0.14860E+03    0.56246E+01    0.40770E-01   -0.26218E+01
  2180    0.14800E+03    0.56391E+01    0.40725E-01   -0.26373E+01
  2181    0.14740E+03    0.56535E+01    0.40681E-01   -0.26544E+01
  2182    0.14682E+03    0.56677E+01    0.40636E-01   -0.26730E+01
  2183    0.14622E+03    0.56818E+01    0.40591E-01   -0.26930E+01
  2184    0.14564E+03    0.56956E+01    0.40546E-01   -0.27145E+01
  2185    0.14506E+03    0.57092E+01    0.40501E-01   -0.27374E+01
  2186    0.14449E+03    0.57228E+01    0.40456E-01   -0.27617E+01
  2187    0.14392E+03    0.57360E+01    0.40412E-01   -0.27873E+01
  2188    0.14335E+03    0.57491E+01    0.40367E-01   -0.28143E+01
  2189    0.14280E+03    0.57619E+01    0.40323E-01   -0.28427E+01
  2190    0.14225E+03    0.57744E+01    0.40278E-01   -0.28723E+01
  2191    0.14169E+03    0.57869E+01    0.40234E-01   -0.29032E+01
  2192    0.14115E+03    0.57989E+01    0.40189E-01   -0.29353E+01
  2193    0.14061E+03    0.58107E+01    0.40145E-01   -0.29687E+01
  2194    0.14008E+03    0.58223E+01    0.40101E-01   -0.30033E+01
  2195    0.13954E+03    0.58336E+01    0.40057E-01   -0.30391E+01
  2196    0.13902E+03    0.58446E+01    0.40013E-01   -0.30761E+01
  2197    0.13850E+03    0.58553E+01    0.39969E-01   -0.31141E+01
  2198    0.13799E+03    0.58658E+01    0.39925E-01   -0.31532E+01
  2199    0.13747E+03    0.58759E+01    0.39881E-01   -0.31934E+01
  2200    0.13697E+03    0.58857E+01    0.39837E-01   -0.32346E+01
  2201    0.13647E+03    0.58953E+01    0.39794E-01   -0.32768E+01
  2202    0.13597E+03    0.59044E+01    0.39750E-01   -0.33202E+01
  2203    0.13549E+03    0.59134E+01    0.39706E-01   -0.33643E+01
  2204    0.13501E+03    0.59220E+01    0.39663E-01   -0.34094E+01
  2205    0.13454E+03    0.59301E+01    0.39620E-01   -0.34553E+01
  2206    0.13406E+03    0.59380E+01    0.39576E-01   -0.35021E+01
  2207    0.13360E+03    0.59455E+01    0.39533E-01   -0.35497E+01
  2208    0.13314E+03    0.59528E+01    0.39490E-01   -0.35980E+01
  2209    0.13268E+03    0.59596E+01    0.39447E-01   -0.36472E+01
  2210    0.13224E+03    0.59660E+01    0.39404E-01   -0.36972E+01
  2211    0.13179E+03    0.59722E+01    0.39361E-01   -0.37479E+01
  2212    0.13136E+03    0.59779E+01    0.39319E-01   -0.37994E+01
  2213    0.13092E+03    0.59833E+01    0.39276E-01   -0.38515E+01
  2214    0.13050E+03    0.59883E+01    0.39233E-01   -0.39041E+01
  2215    0.13007E+03    0.59930E+01    0.39191E-01   -0.39574E+01
  2216    0.12965E+03    0.59972E+01    0.39149E-01   -0.40113E+01
  2217    0.12925E+03    0.60011E+01    0.39106E-01   -0.40657E+01
  2218    0.12884E+03    0.60045E+01    0.39064E-01   -0.41208E+01
  2219    0.12845E+03    0.60075E+01    0.39022E-01   -0.41763E+01
  2220    0.12805E+03    0.60103E+01    0.38980E-01   -0.42322E+01
  2221    0.12766E+03    0.60126E+01    0.38939E-01   -0.42888E+01
  2222    0.12728E+03    0.60145E+01    0.38897E-01   -0.43455E+01
  2223    0.12691E+03    0.60159E+01    0.38855E-01   -0.44026E+01
  2224    0.12653E+03    0.60171E+01    0.38814E-01   -0.44602E+01
  2225    0.12616E+03    0.60178E+01    0.38772E-01   -0.45180E+01
  2226    0.12580E+03    0.60180E+01    0.38731E-01   -0.45761E+01
  2227    0.12544E+03    0.60179E+01    0.38690E-01   -0.46345E+01
  2228    0.12509E+03    0.60173E+01    0.38649E-01   -0.46932E+01
  2229    0.12475E+03    0.60163E+01    0.38608E-01   -0.47518E+01
  2230    0.12441E+03    0.60150E+01    0.38567E-01   -0.48109E+01
  2231    0.12408E+03    0.60132E+01    0.38527E-01   -0.48700E+01
  2232    0.12375E+03    0.60109E+01    0.38486E-01   -0.49292E+01
  2233    0.12343E+03    0.60083E+01    0.38446E-01   -0.49885E+01
  2234    0.12312E+03    0.60053E+01    0.38405E-01   -0.50478E+01
  2235    0.12281E+03    0.60019E+01    0.38365E-01   -0.51072E+01
  2236    0.12251E+03    0.59981E+01    0.38325E-01   -0.51665E+01
  2237    0.12221E+03    0.59937E+01    0.38285E-01   -0.52259E+01
  2238    0.12191E+03    0.59891E+01    0.38245E-01   -0.52854E+01
  2239    0.12162E+03    0.59840E+01    0.38205E-01   -0.53446E+01
  2240    0.12132E+03    0.59785E+01    0.38165E-01   -0.54035E+01
  2241    0.12103E+03    0.59726E+01    0.38126E-01   -0.54625E+01
  2242    0.12077E+03    0.59663E+01    0.38087E-01   -0.55213E+01
  2243    0.12052E+03    0.59595E+01    0.38047E-01   -0.55796E+01
  2244    0.12025E+03    0.59524E+01    0.38008E-01   -0.56379E+01
  2245    0.11999E+03    0.59447E+01    0.37969E-01   -0.56960E+01
  2246    0.11974E+03    0.59368E+01    0.37930E-01   -0.57538E+01
  2247    0.11949E+03    0.59284E+01    0.37891E-01   -0.58113E+01
  2248    0.11925E+03    0.59196E+01    0.37853E-01   -0.58684E+01
  2249    0.11900E+03    0.59105E+01    0.37814E-01   -0.59251E+01
  2250    0.11877E+03    0.59008E+01    0.37775E-01   -0.59816E+01
  2251    0.11854E+03    0.58909E+01    0.37737E-01   -0.60375E+01
  2252    0.11831E+03    0.58805E+01    0.37699E-01   -0.60930E+01
  2253    0.11810E+03    0.58697E+01    0.37661E-01   -0.61481E+01
  2254    0.11788E+03    0.58585E+01    0.37623E-01   -0.62028E+01
  2255    0.11767E+03    0.58471E+01    0.37585E-01   -0.62568E+01
  2256    0.11747E+03    0.58351E+01    0.37547E-01   -0.63105E+01
  2257    0.11726E+03    0.58228E+01    0.37509E-01   -0.63635E+01
  2258    0.11706E+03    0.58101E+01    0.37472E-01   -0.64159E+01
  2259    0.11688E+03    0.57970E+01    0.37435E-01   -0.64680E+01
  2260    0.11669E+03    0.57836E+01    0.37397E-01   -0.65194E+01
  2261    0.11650E+03    0.57697E+01    0.37360E-01   -0.65700E+01
  2262    0.11632E+03    0.57556E+01    0.37323E-01   -0.66200E+01
  2263    0.11615E+03    0.57411E+01    0.37286E-01   -0.66694E+01
  2264    0.11597E+03    0.57261E+01    0.37249E-01   -0.67178E+01
  2265    0.11579E+03    0.57109E+01    0.37212E-01   -0.67657E+01
  2266    0.11562E+03    0.56954E+01    0.37176E-01   -0.68129E+01
  2267    0.11547E+03    0.56795E+01    0.37139E-01   -0.68589E+01
  2268    0.11531E+03    0.56632E+01    0.37103E-01   -0.69049E+01
  2269    0.11515E+03    0.56466E+01    0.37067E-01   -0.69503E+01
  2270    0.11500E+03    0.56297E+01    0.37030E-01   -0.69947E+01
  2271    0.11486E+03    0.56125E+01    0.36994E-01   -0.70381E+01
  2272    0.11472E+03    0.55950E+01    0.36958E-01   -0.70804E+01
  2273    0.11457E+03    0.55769E+01    0.36922E-01   -0.71217E+01
  2274    0.11444E+03    0.55587E+01    0.36887E-01   -0.71628E+01
  2275    0.11430E+03    0.55403E+01    0.36851E-01   -0.72029E+01
  2276    0.11418E+03    0.55215E+01    0.36816E-01   -0.72413E+01
  2277    0.11405E+03    0.55024E+01    0.36780E-01   -0.72795E+01
  2278    0.11392E+03    0.54830E+01    0.36745E-01   -0.73175E+01
  2279    0.11380E+03    0.54633E+01    0.36710E-01   -0.73537E+01
  2280    0.11368E+03    0.54435E+01    0.36674E-01   -0.73899E+01
  2281    0.11357E+03    0.54232E+01    0.36639E-01   -0.74243E+01
  2282    0.11345E+03    0.54028E+01    0.36604E-01   -0.74579E+01
  2283    0.11334E+03    0.53820E+01    0.36570E-01   -0.74905E+01
  2284    0.11323E+03    0.53611E+01    0.36535E-01   -0.75215E+01
  2285    0.11313E+03    0.53399E+01    0.36500E-01   -0.75524E+01
  2286    0.11300E+03    0.53184E+01    0.36466E-01   -0.75824E+01
  2287    0.11289E+03    0.52968E+01    0.36431E-01   -0.76109E+01
  2288    0.11280E+03    0.52748E+01    0.36397E-01   -0.76384E+01
  2289    0.11270E+03    0.52528E+01    0.36363E-01   -0.76652E+01
  2290    0.11260E+03    0.52304E+01    0.36329E-01   -0.76903E+01
  2291    0.11251E+03    0.52078E+01    0.36295E-01   -0.77154E+01
  2292    0.11244E+03    0.51851E+01    0.36261E-01   -0.77389E+01
  2293    0.11235E+03    0.51621E+01    0.36227E-01   -0.77616E+01
  2294    0.11226E+03    0.51390E+01    0.36193E-01   -0.77827E+01
  2295    0.11218E+03    0.51156E+01    0.36159E-01   -0.78030E+01
  2296    0.11209E+03    0.50922E+01    0.36126E-01   -0.78218E+01
  2297    0.11201E+03    0.50686E+01    0.36092E-01   -0.78406E+01
  2298    0.11193E+03    0.50448E+01    0.36059E-01   -0.78578E+01
  2299    0.11185E+03    0.50209E+01    0.36025E-01   -0.78735E+01
  2300    0.11178E+03    0.49968E+01    0.35992E-01   -0.78884E+01
  2301    0.11169E+03    0.49725E+01    0.35959E-01   -0.79026E+01
  2302    0.11161E+03    0.49483E+01    0.35926E-01   -0.79160E+01
  2303    0.11154E+03    0.49237E+01    0.35893E-01   -0.79271E+01
  2304    0.11146E+03    0.48991E+01    0.35860E-01   -0.79375E+01
  2305    0.11139E+03    0.48745E+01    0.35827E-01   -0.79471E+01
  2306    0.11132E+03    0.48496E+01    0.35794E-01   -0.79552E+01
  2307    0.11122E+03    0.48247E+01    0.35761E-01   -0.79633E+01
  2308    0.11115E+03    0.47998E+01    0.35729E-01   -0.79692E+01
  2309    0.11110E+03    0.47746E+01    0.35696E-01   -0.79743E+01
  2310    0.11103E+03    0.47496E+01    0.35664E-01   -0.79780E+01
  2311    0.11096E+03    0.47242E+01    0.35631E-01   -0.79809E+01
  2312    0.11089E+03    0.46990E+01    0.35599E-01   -0.79831E+01
  2313    0.11081E+03    0.46736E+01    0.35566E-01   -0.79837E+01
  2314    0.11075E+03    0.46483E+01    0.35534E-01   -0.79829E+01
  2315    0.11068E+03    0.46228E+01    0.35502E-01   -0.79814E+01
  2316    0.11060E+03    0.45973E+01    0.35470E-01   -0.79791E+01
  2317    0.11054E+03    0.45719E+01    0.35438E-01   -0.79754E+01
  2318    0.11047E+03    0.45463E+01    0.35406E-01   -0.79716E+01
  2319    0.11039E+03    0.45208E+01    0.35374E-01   -0.79664E+01
  2320    0.11033E+03    0.44953E+01    0.35342E-01   -0.79596E+01
  2321    0.11027E+03    0.44696E+01    0.35310E-01   -0.79514E+01
  2322    0.11019E+03    0.44442E+01    0.35278E-01   -0.79424E+01
  2323    0.11011E+03    0.44186E+01    0.35247E-01   -0.79327E+01
  2324    0.11005E+03    0.43931E+01    0.35215E-01   -0.79223E+01
  2325    0.10997E+03    0.43676E+01    0.35183E-01   -0.79103E+01
  2326    0.10990E+03    0.43422E+01    0.35152E-01   -0.78984E+01
  2327    0.10983E+03    0.43166E+01    0.35120E-01   -0.78842E+01
  2328    0.10978E+03    0.42913E+01    0.35089E-01   -0.78692E+01
  2329    0.10971E+03    0.42659E+01    0.35057E-01   -0.78535E+01
  2330    0.10963E+03    0.42406E+01    0.35026E-01   -0.78369E+01
  2331    0.10955E+03    0.42155E+01    0.34994E-01   -0.78189E+01
  2332    0.10947E+03    0.41903E+01    0.34963E-01   -0.78009E+01
  2333    0.10940E+03    0.41653E+01    0.34932E-01   -0.77813E+01
  2334    0.10930E+03    0.41401E+01    0.34901E-01   -0.77609E+01
  2335    0.10922E+03    0.41152E+01    0.34869E-01   -0.77397E+01
  2336    0.10914E+03    0.40903E+01    0.34838E-01   -0.77178E+01
  2337    0.10906E+03    0.40656E+01    0.34807E-01   -0.76935E+01
  2338    0.10897E+03    0.40410E+01    0.34776E-01   -0.76699E+01
  2339    0.10888E+03    0.40164E+01    0.34745E-01   -0.76448E+01
  2340    0.10879E+03    0.39920E+01    0.34714E-01   -0.76174E+01
  2341    0.10872E+03    0.39678E+01    0.34683E-01   -0.75928E+01
  2342    0.10863E+03    0.39436E+01    0.34652E-01   -0.75652E+01
  2343    0.10853E+03    0.39195E+01    0.34621E-01   -0.75367E+01
  2344    0.10844E+03    0.38956E+01    0.34590E-01   -0.75074E+01
  2345    0.10835E+03    0.38719E+01    0.34559E-01   -0.74779E+01
  2346    0.10826E+03    0.38483E+01    0.34528E-01   -0.74476E+01
  2347    0.10817E+03    0.38249E+01    0.34497E-01   -0.74157E+01
  2348    0.10807E+03    0.38017E+01    0.34466E-01   -0.73844E+01
  2349    0.10799E+03    0.37785E+01    0.34435E-01   -0.73514E+01
  2350    0.10787E+03    0.37556E+01    0.34404E-01   -0.73183E+01
  2351    0.10776E+03    0.37328E+01    0.34374E-01   -0.72836E+01
  2352    0.10766E+03    0.37103E+01    0.34343E-01   -0.72479E+01
  2353    0.10755E+03    0.36879E+01    0.34312E-01   -0.72128E+01
  2354    0.10745E+03    0.36657E+01    0.34281E-01   -0.71768E+01
  2355    0.10734E+03    0.36437E+01    0.34250E-01   -0.71405E+01
  2356    0.10723E+03    0.36220E+01    0.34220E-01   -0.71026E+01
  2357    0.10711E+03    0.36003E+01    0.34189E-01   -0.70644E+01
  2358    0.10699E+03    0.35788E+01    0.34158E-01   -0.70267E+01
  2359    0.10687E+03    0.35576E+01    0.34127E-01   -0.69873E+01
  2360    0.10675E+03    0.35367E+01    0.34097E-01   -0.69476E+01
  2361    0.10663E+03    0.35159E+01    0.34066E-01   -0.69077E+01
  2362    0.10651E+03    0.34954E+01    0.34035E-01   -0.68667E+01
  2363    0.10638E+03    0.34751E+01    0.34004E-01   -0.68255E+01
  2364    0.10625E+03    0.34549E+01    0.33974E-01   -0.67839E+01
  2365    0.10613E+03    0.34352E+01    0.33943E-01   -0.67420E+01
  2366    0.10599E+03    0.34155E+01    0.33912E-01   -0.66990E+01
  2367    0.10586E+03    0.33961E+01    0.33882E-01   -0.66557E+01
  2368    0.10573E+03    0.33769E+01    0.33851E-01   -0.66121E+01
  2369    0.10558E+03    0.33581E+01    0.33820E-01   -0.65688E+01
  2370    0.10544E+03    0.33393E+01    0.33790E-01   -0.65251E+01
  2371    0.10530E+03    0.33210E+01    0.33759E-01   -0.64796E+01
  2372    0.10516E+03    0.33027E+01    0.33728E-01   -0.64344E+01
  2373    0.10500E+03    0.32849E+01    0.33697E-01   -0.63895E+01
  2374    0.10486E+03    0.32672E+01    0.33667E-01   -0.63430E+01
  2375    0.10470E+03    0.32499E+01    0.33636E-01   -0.62972E+01
  2376    0.10455E+03    0.32327E+01    0.33605E-01   -0.62517E+01
  2377    0.10439E+03    0.32158E+01    0.33575E-01   -0.62050E+01
  2378    0.10423E+03    0.31992E+01    0.33544E-01   -0.61584E+01
  2379    0.10407E+03    0.31829E+01    0.33513E-01   -0.61116E+01
  2380    0.10391E+03    0.31668E+01    0.33482E-01   -0.60647E+01
  2381    0.10375E+03    0.31510E+01    0.33452E-01   -0.60174E+01
  2382    0.10358E+03    0.31355E+01    0.33421E-01   -0.59701E+01
  2383    0.10341E+03    0.31202E+01    0.33390E-01   -0.59223E+01
  2384    0.10324E+03    0.31052E+01    0.33359E-01   -0.58747E+01
  2385    0.10306E+03    0.30904E+01    0.33328E-01   -0.58269E+01
  2386    0.10289E+03    0.30760E+01    0.33298E-01   -0.57789E+01
  2387    0.10271E+03    0.30617E+01    0.33267E-01   -0.57309E+01
  2388    0.10252E+03    0.30480E+01    0.33236E-01   -0.56828E+01
  2389    0.10234E+03    0.30343E+01    0.33205E-01   -0.56346E+01
  2390    0.10216E+03    0.30209E+01    0.33174E-01   -0.55865E+01
  2391    0.10196E+03    0.30079E+01    0.33143E-01   -0.55383E+01
  2392    0.10177E+03    0.29951E+01    0.33112E-01   -0.54902E+01
  2393    0.10159E+03    0.29826E+01    0.33082E-01   -0.54421E+01
  2394    0.10138E+03    0.29703E+01    0.33051E-01   -0.53940E+01
  2395    0.10119E+03    0.29584E+01    0.33020E-01   -0.53461E+01
  2396    0.10099E+03    0.29468E+01    0.32989E-01   -0.52982E+01
  2397    0.10079E+03    0.29354E+01    0.32958E-01   -0.52504E+01
  2398    0.10058E+03    0.29243E+01    0.32927E-01   -0.52027E+01
  2399    0.10039E+03    0.29134E+01    0.32896E-01   -0.51552E+01
  2400    0.10018E+03    0.29029E+01    0.32865E-01   -0.51078E+01
  2401    0.99972E+02    0.28927E+01    0.32834E-01   -0.50605E+01
  2402    0.99769E+02    0.28827E+01    0.32803E-01   -0.50134E+01
  2403    0.99554E+02    0.28729E+01    0.32772E-01   -0.49665E+01
  2404    0.99340E+02    0.28636E+01    0.32741E-01   -0.49198E+01
  2405    0.99121E+02    0.28544E+01    0.32710E-01   -0.48734E+01
  2406    0.98911E+02    0.28455E+01    0.32679E-01   -0.48272E+01
  2407    0.98688E+02    0.28370E+01    0.32647E-01   -0.47812E+01
  2408    0.98466E+02    0.28287E+01    0.32616E-01   -0.47354E+01
  2409    0.98239E+02    0.28206E+01    0.32585E-01   -0.46901E+01
  2410    0.98022E+02    0.28129E+01    0.32554E-01   -0.46449E+01
  2411    0.97798E+02    0.28053E+01    0.32523E-01   -0.46001E+01
  2412    0.97562E+02    0.27981E+01    0.32492E-01   -0.45555E+01
  2413    0.97334E+02    0.27911E+01    0.32460E-01   -0.45114E+01
  2414    0.97101E+02    0.27844E+01    0.32429E-01   -0.44675E+01
  2415    0.96869E+02    0.27780E+01    0.32398E-01   -0.44241E+01
  2416    0.96640E+02    0.27718E+01    0.32367E-01   -0.43810E+01
  2417    0.96404E+02    0.27659E+01    0.32335E-01   -0.43381E+01
  2418    0.96170E+02    0.27602E+01    0.32304E-01   -0.42959E+01
  2419    0.95930E+02    0.27546E+01    0.32273E-01   -0.42540E+01
  2420    0.95691E+02    0.27495E+01    0.32241E-01   -0.42125E+01
  2421    0.95447E+02    0.27446E+01    0.32210E-01   -0.41714E+01
  2422    0.95212E+02    0.27399E+01    0.32179E-01   -0.41307E+01
  2423    0.94963E+02    0.27355E+01    0.32147E-01   -0.40905E+01
  2424    0.94716E+02    0.27312E+01    0.32116E-01   -0.40507E+01
  2425    0.94477E+02    0.27274E+01    0.32084E-01   -0.40114E+01
  2426    0.94225E+02    0.27237E+01    0.32053E-01   -0.39726E+01
  2427    0.93975E+02    0.27202E+01    0.32021E-01   -0.39343E+01
  2428    0.93733E+02    0.27170E+01    0.31990E-01   -0.38965E+01
  2429    0.93477E+02    0.27139E+01    0.31959E-01   -0.38592E+01
  2430    0.93231E+02    0.27112E+01    0.31927E-01   -0.38225E+01
  2431    0.92970E+02    0.27086E+01    0.31896E-01   -0.37862E+01
  2432    0.92726E+02    0.27062E+01    0.31864E-01   -0.37505E+01
  2433    0.92461E+02    0.27041E+01    0.31833E-01   -0.37153E+01
  2434    0.92211E+02    0.27021E+01    0.31801E-01   -0.36807E+01
  2435    0.91956E+02    0.27004E+01    0.31769E-01   -0.36467E+01
  2436    0.91701E+02    0.26989E+01    0.31738E-01   -0.36132E+01
  2437    0.91447E+02    0.26976E+01    0.31706E-01   -0.35803E+01
  2438    0.91187E+02    0.26964E+01    0.31675E-01   -0.35479E+01
  2439    0.90928E+02    0.26956E+01    0.31643E-01   -0.35162E+01
  2440    0.90678E+02    0.26948E+01    0.31612E-01   -0.34851E+01
  2441    0.90413E+02    0.26942E+01    0.31580E-01   -0.34546E+01
  2442    0.90157E+02    0.26939E+01    0.31548E-01   -0.34248E+01
  2443    0.89894E+02    0.26938E+01    0.31517E-01   -0.33954E+01
  2444    0.89632E+02    0.26938E+01    0.31485E-01   -0.33667E+01
  2445    0.89371E+02    0.26940E+01    0.31454E-01   -0.33388E+01
  2446    0.89110E+02    0.26943E+01    0.31422E-01   -0.33113E+01
  2447    0.88851E+02    0.26947E+01    0.31390E-01   -0.32845E+01
  2448    0.88584E+02    0.26953E+01    0.31359E-01   -0.32585E+01
  2449    0.88326E+02    0.26963E+01    0.31327E-01   -0.32331E+01
  2450    0.88060E+02    0.26973E+01    0.31295E-01   -0.32082E+01
  2451    0.87796E+02    0.26983E+01    0.31264E-01   -0.31841E+01
  2452    0.87524E+02    0.26996E+01    0.31232E-01   -0.31606E+01
  2453    0.87268E+02    0.27009E+01    0.31201E-01   -0.31377E+01
  2454    0.87005E+02    0.27025E+01    0.31169E-01   -0.31155E+01
  2455    0.86742E+02    0.27041E+01    0.31137E-01   -0.30941E+01
  2456    0.86480E+02    0.27060E+01    0.31106E-01   -0.30732E+01
  2457    0.86218E+02    0.27079E+01    0.31074E-01   -0.30530E+01
  2458    0.85949E+02    0.27099E+01    0.31043E-01   -0.30336E+01
  2459    0.85695E+02    0.27121E+01    0.31011E-01   -0.30149E+01
  2460    0.85434E+02    0.27143E+01    0.30979E-01   -0.29967E+01
  2461    0.85166E+02    0.27166E+01    0.30948E-01   -0.29792E+01
  2462    0.84912E+02    0.27192E+01    0.30916E-01   -0.29625E+01
  2463    0.84652E+02    0.27217E+01    0.30885E-01   -0.29463E+01
  2464    0.84391E+02    0.27243E+01    0.30853E-01   -0.29309E+01
  2465    0.84138E+02    0.27270E+01    0.30821E-01   -0.29161E+01
  2466    0.83878E+02    0.27300E+01    0.30790E-01   -0.29019E+01
  2467    0.83618E+02    0.27329E+01    0.30758E-01   -0.28885E+01
  2468    0.83358E+02    0.27358E+01    0.30727E-01   -0.28757E+01
  2469    0.83097E+02    0.27389E+01    0.30695E-01   -0.28636E+01
  2470    0.82837E+02    0.27421E+01    0.30664E-01   -0.28522E+01
  2471    0.82584E+02    0.27452E+01    0.30632E-01   -0.28414E+01
  2472    0.82330E+02    0.27485E+01    0.30601E-01   -0.28313E+01
  2473    0.82077E+02    0.27518E+01    0.30570E-01   -0.28217E+01
  2474    0.81823E+02    0.27553E+01    0.30538E-01   -0.28129E+01
  2475    0.81569E+02    0.27587E+01    0.30507E-01   -0.28047E+01
  2476    0.81322E+02    0.27622E+01    0.30475E-01   -0.27972E+01
  2477    0.81068E+02    0.27657E+01    0.30444E-01   -0.27904E+01
  2478    0.80820E+02    0.27693E+01    0.30413E-01   -0.27841E+01
  2479    0.80565E+02    0.27729E+01    0.30381E-01   -0.27785E+01
  2480    0.80324E+02    0.27765E+01    0.30350E-01   -0.27734E+01
  2481    0.80068E+02    0.27802E+01    0.30319E-01   -0.27691E+01
  2482    0.79826E+02    0.27838E+01    0.30287E-01   -0.27653E+01
  2483    0.79576E+02    0.27876E+01    0.30256E-01   -0.27622E+01
  2484    0.79331E+02    0.27912E+01    0.30225E-01   -0.27597E+01
  2485    0.79092E+02    0.27950E+01    0.30194E-01   -0.27577E+01
  2486    0.78852E+02    0.27987E+01    0.30162E-01   -0.27564E+01
  2487    0.78611E+02    0.28024E+01    0.30131E-01   -0.27557E+01
  2488    0.78375E+02    0.28061E+01    0.30100E-01   -0.27555E+01
  2489    0.78137E+02    0.28098E+01    0.30069E-01   -0.27559E+01
  2490    0.77901E+02    0.28135E+01    0.30038E-01   -0.27569E+01
  2491    0.77668E+02    0.28172E+01    0.30007E-01   -0.27584E+01
  2492    0.77433E+02    0.28208E+01    0.29976E-01   -0.27606E+01
  2493    0.77202E+02    0.28245E+01    0.29945E-01   -0.27632E+01
  2494    0.76972E+02    0.28281E+01    0.29914E-01   -0.27664E+01
  2495    0.76744E+02    0.28316E+01    0.29883E-01   -0.27701E+01
  2496    0.76516E+02    0.28352E+01    0.29852E-01   -0.27744E+01
  2497    0.76291E+02    0.28387E+01    0.29821E-01   -0.27792E+01
